P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.025
0.0645,0.119,0.798,60.52,
0.13,0.111,0.739,121.0,
0.191,0.104,0.678,182.0,
0.259,0.0949,0.627,242.0,
0.318,0.0868,0.571,303.0,
0.379,0.0789,0.521,363.0,
0.44,0.0715,0.472,424.0,
0.499,0.0612,0.413,484.0,
0.56,0.0558,0.368,545.0,
0.608,0.0481,0.321,605.0,
0.66,0.0413,0.272,666.0,
0.719,0.0349,0.226,726.0,
0.759,0.0281,0.185,787.0,
0.805,0.0222,0.148,847.0,
0.851,0.0172,0.115,908.0,
0.885,0.0128,0.0847,968.0,
0.941,0.00923,0.0609,1029.0,
0.945,0.00648,0.0431,1089.0,
0.955,0.00447,0.0293,1150.0,
0.967,0.00309,0.0205,1210.0,
0.973,0.00223,0.0146,1271.0,
