A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.12125
0.0553,0.0595,0.767,2054.0,
0.0522,0.114,0.717,4109.0,
0.0479,0.164,0.665,6163.0,
0.0446,0.217,0.618,8218.0,
0.041,0.272,0.572,10272.0,
0.0374,0.326,0.521,12326.0,
0.0338,0.375,0.471,14381.0,
0.0306,0.43,0.42,16435.0,
0.0268,0.484,0.372,18490.0,
0.0233,0.532,0.322,20544.0,
0.0199,0.589,0.275,22598.0,
0.0162,0.644,0.224,24653.0,
0.0128,0.694,0.177,26707.0,
0.00945,0.755,0.13,28762.0,
0.006,0.797,0.083,30816.0,
0.00303,0.847,0.0415,32871.0,
0.0,0.884,0.0132,34925.0,
0.0,0.925,0.0046,36979.0,
0.0,0.946,0.00222,39034.0,
0.0,0.973,0.00122,41088.0,
0.0,0.969,0.0,43143.0,
0.0,0.98,0.0,45197.0,
