A,P,time,cat
1.011,0.0,0.0,0.004
0.948,0.0495,3181.0,
0.894,0.0994,6361.0,
0.848,0.148,9542.0,
0.796,0.199,12722.0,
0.75,0.243,15903.0,
0.703,0.294,19083.0,
0.656,0.345,22264.0,
0.611,0.389,25444.0,
0.564,0.432,28625.0,
0.517,0.478,31806.0,
0.47,0.531,34986.0,
0.428,0.566,38167.0,
0.38,0.616,41347.0,
0.338,0.654,44528.0,
0.298,0.696,47708.0,
0.256,0.734,50889.0,
0.218,0.771,54069.0,
0.182,0.818,57250.0,
0.152,0.849,60431.0,
0.12,0.879,63611.0,
0.0932,0.902,66792.0,
0.0703,0.925,69972.0,
0.0518,0.96,73153.0,
0.0373,0.968,76333.0,
0.0263,0.972,79514.0,
0.0188,0.98,82694.0,
0.014,0.98,85875.0,
