P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.0475
0.0773,0.101,0.801,0.00634,
0.171,0.0896,0.726,0.0127,
0.253,0.0801,0.65,0.019,
0.33,0.0725,0.579,0.0254,
0.398,0.0651,0.522,0.0317,
0.463,0.057,0.466,0.0381,
0.52,0.0511,0.41,0.0444,
0.577,0.0457,0.364,0.0507,
0.63,0.0401,0.319,0.0571,
0.666,0.0354,0.287,0.0634,
0.706,0.0312,0.254,0.0698,
0.735,0.0278,0.223,0.0761,
0.771,0.0243,0.199,0.0824,
0.799,0.0217,0.176,0.0888,
0.822,0.019,0.151,0.0951,
0.831,0.0167,0.135,0.101,
0.857,0.0146,0.119,0.108,
0.876,0.013,0.104,0.114,
0.891,0.0113,0.0919,0.12,
0.905,0.0101,0.0807,0.127,
0.906,0.00888,0.0699,0.133,
0.925,0.00783,0.0621,0.14,
0.936,0.00688,0.0554,0.146,
0.937,0.00603,0.0488,0.152,
0.942,0.00538,0.0432,0.159,
0.947,0.00479,0.0383,0.165,
0.953,0.0042,0.0339,0.171,
0.964,0.00372,0.0298,0.178,
0.964,0.00335,0.0272,0.184,
0.97,0.00301,0.0241,0.19,
0.973,0.00268,0.022,0.197,
0.969,0.0024,0.0194,0.203,
0.977,0.00219,0.0178,0.209,
0.981,0.00197,0.016,0.216,
0.985,0.00181,0.0145,0.222,
0.965,0.00165,0.0133,0.228,
0.989,0.00151,0.0124,0.235,
0.97,0.00139,0.0112,0.241,
