P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.038
0.0952,0.0982,0.789,0.00912,
0.203,0.086,0.697,0.0182,
0.295,0.0764,0.615,0.0274,
0.377,0.0671,0.546,0.0365,
0.456,0.0599,0.477,0.0456,
0.519,0.0513,0.416,0.0547,
0.575,0.0452,0.365,0.0638,
0.631,0.0393,0.314,0.0729,
0.676,0.0347,0.274,0.0821,
0.723,0.0298,0.242,0.0912,
0.769,0.0256,0.208,0.1,
0.792,0.0222,0.179,0.109,
0.817,0.0194,0.157,0.119,
0.835,0.0167,0.135,0.128,
0.851,0.0144,0.117,0.137,
0.881,0.0124,0.101,0.146,
0.894,0.0108,0.0862,0.155,
0.904,0.00938,0.0754,0.164,
0.929,0.00805,0.0652,0.173,
0.917,0.00708,0.0567,0.182,
0.944,0.0061,0.0493,0.191,
0.949,0.00532,0.0429,0.201,
0.951,0.00464,0.0373,0.21,
0.953,0.00407,0.0322,0.219,
0.966,0.00353,0.0288,0.228,
0.975,0.00312,0.0251,0.237,
0.966,0.00278,0.0224,0.246,
0.979,0.00245,0.0197,0.255,
0.973,0.0022,0.0178,0.264,
0.978,0.00193,0.0159,0.274,
0.977,0.00175,0.0145,0.283,
0.974,0.00156,0.0129,0.292,
0.974,0.00145,0.0118,0.301,
0.984,0.00132,0.0108,0.31,
