A,P,time,cat
0.996,0.0,0.0,0.031
0.881,0.126,0.239,
0.774,0.237,0.478,
0.666,0.326,0.717,
0.589,0.409,0.956,
0.517,0.483,1.195,
0.461,0.547,1.434,
0.401,0.598,1.673,
0.352,0.641,1.913,
0.313,0.685,2.152,
0.272,0.721,2.391,
0.243,0.758,2.63,
0.215,0.766,2.869,
0.194,0.8,3.108,
0.17,0.823,3.347,
0.152,0.85,3.586,
0.135,0.866,3.825,
0.119,0.884,4.064,
0.107,0.896,4.303,
0.0956,0.907,4.542,
0.0856,0.926,4.781,
0.0764,0.925,5.02,
0.0676,0.93,5.259,
0.0615,0.93,5.499,
0.055,0.941,5.738,
0.0497,0.955,5.977,
0.0448,0.953,6.216,
0.0408,0.943,6.455,
0.037,0.97,6.694,
0.0338,0.967,6.933,
0.0307,0.972,7.172,
