A,P,time,cat
1.004,0.0,0.0,0.0465
0.893,0.104,0.13,
0.806,0.2,0.26,
0.718,0.277,0.389,
0.656,0.351,0.519,
0.581,0.411,0.649,
0.523,0.471,0.779,
0.474,0.527,0.909,
0.43,0.566,1.039,
0.383,0.606,1.168,
0.346,0.646,1.298,
0.312,0.682,1.428,
0.281,0.716,1.558,
0.256,0.745,1.688,
0.233,0.765,1.818,
0.21,0.782,1.947,
0.19,0.796,2.077,
0.174,0.828,2.207,
0.157,0.837,2.337,
0.142,0.853,2.467,
0.129,0.874,2.596,
0.119,0.883,2.726,
0.107,0.885,2.856,
0.0969,0.884,2.986,
0.0876,0.901,3.116,
0.0816,0.922,3.246,
0.0741,0.924,3.375,
0.0673,0.927,3.505,
0.0617,0.943,3.635,
0.0571,0.927,3.765,
0.0523,0.943,3.895,
0.0482,0.941,4.025,
0.0444,0.944,4.154,
0.0411,0.963,4.284,
0.0378,0.955,4.414,
