A,P,time,cat
1.01,0.0,0.0,0.062
0.881,0.0525,215.0,
0.838,0.103,429.0,
0.787,0.152,644.0,
0.729,0.202,859.0,
0.695,0.256,1073.0,
0.634,0.302,1288.0,
0.583,0.352,1503.0,
0.542,0.401,1717.0,
0.484,0.452,1932.0,
0.449,0.498,2147.0,
0.404,0.543,2361.0,
0.352,0.591,2576.0,
0.311,0.636,2791.0,
0.268,0.679,3006.0,
0.23,0.714,3220.0,
0.188,0.766,3435.0,
0.154,0.802,3650.0,
0.125,0.838,3864.0,
0.0958,0.863,4079.0,
0.0748,0.886,4294.0,
0.0563,0.914,4508.0,
0.0429,0.935,4723.0,
0.0336,0.946,4938.0,
0.0271,0.948,5152.0,
0.023,0.962,5367.0,
