A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.058
0.053,0.0482,0.836,0.138,
0.0504,0.0957,0.806,0.276,
0.0476,0.144,0.759,0.414,
0.045,0.193,0.709,0.552,
0.0416,0.239,0.67,0.69,
0.0393,0.284,0.619,0.828,
0.0362,0.334,0.582,0.966,
0.0336,0.379,0.54,1.103,
0.0311,0.429,0.488,1.241,
0.0279,0.478,0.449,1.379,
0.0259,0.514,0.404,1.517,
0.0234,0.557,0.362,1.655,
0.0204,0.603,0.326,1.793,
0.0178,0.644,0.288,1.931,
0.0156,0.686,0.247,2.069,
0.0132,0.732,0.21,2.207,
0.011,0.775,0.174,2.345,
0.00903,0.811,0.142,2.483,
0.00712,0.846,0.112,2.621,
0.0054,0.872,0.0853,2.759,
0.00398,0.917,0.0629,2.897,
0.00289,0.928,0.0454,3.035,
0.00201,0.941,0.0315,3.172,
0.0014,0.959,0.0223,3.31,
0.0,0.969,0.0155,3.448,
0.0,0.979,0.0112,3.586,
0.0,0.996,0.00813,3.724,
0.0,0.984,0.00636,3.862,
0.0,0.98,0.00511,4.0,
0.0,0.988,0.00436,4.138,
