A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.07250000000000001
0.0518,0.0573,0.824,0.132,
0.0487,0.112,0.758,0.265,
0.045,0.173,0.713,0.397,
0.0419,0.229,0.667,0.53,
0.0387,0.285,0.605,0.662,
0.0348,0.346,0.561,0.794,
0.0316,0.4,0.509,0.927,
0.0282,0.455,0.454,1.059,
0.0255,0.503,0.402,1.192,
0.0224,0.561,0.356,1.324,
0.0194,0.61,0.303,1.456,
0.0164,0.672,0.263,1.589,
0.0137,0.71,0.216,1.721,
0.0108,0.756,0.173,1.854,
0.00859,0.804,0.137,1.986,
0.00648,0.84,0.101,2.118,
0.00457,0.879,0.0734,2.251,
0.0032,0.92,0.0502,2.383,
0.00214,0.941,0.0335,2.516,
0.00144,0.947,0.0223,2.648,
0.0,0.964,0.0152,2.78,
0.0,0.988,0.0105,2.913,
0.0,0.986,0.00767,3.045,
0.0,1.0,0.00592,3.178,
0.0,0.989,0.00477,3.31,
