A,P,time,cat
0.993,0.0,0.0,0.024
0.896,0.0912,798.0,
0.829,0.165,1595.0,
0.754,0.238,2393.0,
0.686,0.306,3190.0,
0.624,0.369,3988.0,
0.561,0.426,4786.0,
0.508,0.481,5583.0,
0.458,0.535,6381.0,
0.417,0.579,7178.0,
0.368,0.624,7976.0,
0.333,0.662,8773.0,
0.297,0.697,9571.0,
0.264,0.732,10369.0,
0.233,0.756,11166.0,
0.205,0.784,11964.0,
0.184,0.809,12761.0,
0.161,0.84,13559.0,
0.145,0.848,14357.0,
0.126,0.871,15154.0,
0.112,0.878,15952.0,
0.0995,0.904,16749.0,
0.0873,0.909,17547.0,
0.0774,0.925,18345.0,
0.0693,0.932,19142.0,
0.0604,0.933,19940.0,
0.0535,0.949,20737.0,
0.0478,0.961,21535.0,
0.0424,0.953,22332.0,
0.0383,0.96,23130.0,
0.0349,0.96,23928.0,
0.0313,0.972,24725.0,
0.0284,0.965,25523.0,
0.0257,0.96,26320.0,
0.0234,0.974,27118.0,
