A,P,time,cat
0.999,0.0,0.0,0.057499999999999996
0.89,0.0644,53.43,
0.846,0.127,107.0,
0.787,0.185,160.0,
0.749,0.24,214.0,
0.693,0.295,267.0,
0.632,0.339,321.0,
0.592,0.388,374.0,
0.545,0.436,427.0,
0.513,0.477,481.0,
0.474,0.51,534.0,
0.443,0.543,588.0,
0.409,0.576,641.0,
0.381,0.608,695.0,
0.353,0.638,748.0,
0.324,0.654,801.0,
0.309,0.684,855.0,
0.286,0.704,908.0,
0.271,0.716,962.0,
0.257,0.735,1015.0,
0.239,0.751,1069.0,
0.226,0.776,1122.0,
0.216,0.768,1176.0,
0.205,0.79,1229.0,
0.196,0.795,1282.0,
0.186,0.807,1336.0,
0.179,0.819,1389.0,
0.172,0.82,1443.0,
0.169,0.828,1496.0,
0.162,0.843,1550.0,
0.159,0.839,1603.0,
0.154,0.838,1656.0,
0.152,0.841,1710.0,
0.148,0.843,1763.0,
0.142,0.852,1817.0,
0.142,0.854,1870.0,
0.138,0.857,1924.0,
0.137,0.852,1977.0,
