A,P,time,cat
1.004,0.0,0.0,0.046
0.918,0.0684,70.62,
0.853,0.135,141.0,
0.782,0.196,212.0,
0.736,0.253,282.0,
0.671,0.302,353.0,
0.627,0.358,424.0,
0.574,0.411,494.0,
0.529,0.456,565.0,
0.49,0.494,636.0,
0.459,0.532,706.0,
0.42,0.565,777.0,
0.393,0.591,848.0,
0.36,0.624,918.0,
0.338,0.651,989.0,
0.308,0.675,1059.0,
0.29,0.696,1130.0,
0.271,0.717,1201.0,
0.253,0.735,1271.0,
0.238,0.756,1342.0,
0.221,0.766,1412.0,
0.212,0.777,1483.0,
0.201,0.798,1554.0,
0.195,0.808,1624.0,
0.183,0.803,1695.0,
0.177,0.823,1766.0,
0.17,0.819,1836.0,
0.163,0.826,1907.0,
0.162,0.831,1978.0,
0.153,0.834,2048.0,
0.152,0.848,2119.0,
0.148,0.845,2189.0,
0.145,0.849,2260.0,
