P,A,time,cat
0.0,0.997,0.0,0.039
0.0611,0.905,226.0,
0.122,0.856,452.0,
0.182,0.792,678.0,
0.238,0.746,904.0,
0.295,0.679,1130.0,
0.348,0.624,1356.0,
0.398,0.572,1582.0,
0.449,0.534,1808.0,
0.498,0.48,2034.0,
0.548,0.439,2260.0,
0.581,0.39,2486.0,
0.624,0.357,2712.0,
0.664,0.317,2938.0,
0.694,0.283,3164.0,
0.737,0.251,3390.0,
0.772,0.222,3616.0,
0.791,0.195,3842.0,
0.811,0.171,4068.0,
0.848,0.148,4294.0,
0.857,0.13,4520.0,
0.877,0.112,4746.0,
0.891,0.0972,4972.0,
0.908,0.0841,5198.0,
0.913,0.0714,5424.0,
0.93,0.0621,5650.0,
0.948,0.0529,5876.0,
0.946,0.0452,6102.0,
0.961,0.0394,6328.0,
0.961,0.0341,6554.0,
0.955,0.0294,6780.0,
0.954,0.0252,7006.0,
0.972,0.022,7232.0,
0.975,0.0192,7458.0,
0.988,0.0167,7684.0,
0.98,0.015,7910.0,
