P,A,time,cat
0.0,0.992,0.0,0.0765
0.403,0.578,0.0993,
0.584,0.38,0.199,
0.669,0.288,0.298,
0.719,0.234,0.397,
0.744,0.2,0.497,
0.752,0.183,0.596,
0.766,0.167,0.695,
0.774,0.153,0.795,
0.786,0.146,0.894,
0.797,0.137,0.993,
0.797,0.13,1.093,
0.808,0.123,1.192,
0.81,0.116,1.291,
0.813,0.109,1.39,
0.824,0.104,1.49,
0.834,0.0991,1.589,
0.837,0.0936,1.688,
0.834,0.0894,1.788,
0.846,0.0855,1.887,
0.855,0.081,1.986,
0.853,0.0771,2.086,
0.855,0.074,2.185,
0.862,0.0708,2.284,
0.861,0.0663,2.384,
0.862,0.0629,2.483,
