P,A,time,cat
0.0,0.997,0.0,0.051
0.469,0.513,0.199,
0.624,0.348,0.397,
0.683,0.279,0.596,
0.713,0.246,0.795,
0.738,0.222,0.993,
0.75,0.207,1.192,
0.761,0.189,1.39,
0.771,0.175,1.589,
0.797,0.163,1.788,
0.809,0.152,1.986,
0.827,0.14,2.185,
0.827,0.131,2.384,
0.822,0.123,2.582,
0.838,0.114,2.781,
0.839,0.107,2.98,
0.858,0.1,3.178,
0.857,0.0935,3.377,
0.878,0.0874,3.576,
0.876,0.083,3.774,
0.87,0.077,3.973,
0.871,0.0731,4.171,
0.887,0.0679,4.37,
0.907,0.0647,4.569,
0.901,0.0603,4.767,
0.899,0.0576,4.966,
