A,P,time,cat
0.999,0.0,0.0,0.06
0.763,0.182,583.0,
0.634,0.302,1166.0,
0.553,0.397,1750.0,
0.483,0.461,2333.0,
0.423,0.523,2916.0,
0.374,0.574,3499.0,
0.332,0.608,4082.0,
0.299,0.645,4666.0,
0.266,0.67,5249.0,
0.238,0.703,5832.0,
0.221,0.723,6415.0,
0.199,0.747,6998.0,
0.181,0.761,7582.0,
0.163,0.786,8165.0,
0.15,0.792,8748.0,
0.136,0.805,9331.0,
0.125,0.819,9914.0,
0.114,0.836,10497.0,
0.105,0.839,11081.0,
0.0976,0.848,11664.0,
0.0892,0.863,12247.0,
0.0836,0.853,12830.0,
0.0779,0.861,13413.0,
0.0714,0.875,13997.0,
0.0666,0.878,14580.0,
0.0626,0.887,15163.0,
0.0576,0.89,15746.0,
0.0537,0.886,16329.0,
0.0504,0.888,16913.0,
0.0474,0.897,17496.0,
0.0454,0.893,18079.0,
