A,P,time,cat
0.996,0.0,0.0,0.09
0.703,0.224,542.0,
0.558,0.36,1085.0,
0.461,0.46,1627.0,
0.379,0.535,2169.0,
0.323,0.588,2712.0,
0.277,0.639,3254.0,
0.244,0.674,3797.0,
0.203,0.708,4339.0,
0.179,0.726,4881.0,
0.159,0.749,5424.0,
0.138,0.771,5966.0,
0.122,0.782,6508.0,
0.107,0.807,7051.0,
0.0957,0.822,7593.0,
0.0854,0.826,8135.0,
0.0769,0.835,8678.0,
0.0688,0.85,9220.0,
0.062,0.847,9762.0,
0.0564,0.866,10305.0,
0.0515,0.866,10847.0,
0.0468,0.873,11390.0,
0.0432,0.864,11932.0,
0.0402,0.87,12474.0,
0.0375,0.879,13017.0,
0.0348,0.876,13559.0,
