A,P,time,cat
1.0,0.0,0.0,0.016
0.913,0.0743,242.0,
0.842,0.146,484.0,
0.782,0.217,726.0,
0.717,0.278,968.0,
0.658,0.338,1211.0,
0.604,0.394,1453.0,
0.543,0.448,1695.0,
0.498,0.499,1937.0,
0.452,0.536,2179.0,
0.408,0.589,2421.0,
0.37,0.628,2663.0,
0.338,0.67,2905.0,
0.301,0.7,3147.0,
0.271,0.719,3390.0,
0.243,0.747,3632.0,
0.221,0.78,3874.0,
0.198,0.8,4116.0,
0.176,0.823,4358.0,
0.162,0.847,4600.0,
0.142,0.844,4842.0,
0.128,0.868,5084.0,
0.115,0.892,5327.0,
0.103,0.901,5569.0,
0.0921,0.891,5811.0,
0.0837,0.921,6053.0,
0.0739,0.929,6295.0,
0.0673,0.927,6537.0,
0.0602,0.937,6779.0,
0.0542,0.942,7021.0,
0.0489,0.947,7263.0,
0.0441,0.959,7506.0,
0.0396,0.964,7748.0,
0.036,0.966,7990.0,
0.0328,0.963,8232.0,
0.0297,0.954,8474.0,
