A,P,time,cat
0.994,0.0,0.0,0.062
0.898,0.0596,1.498,
0.844,0.117,2.995,
0.779,0.176,4.492,
0.721,0.231,5.99,
0.677,0.289,7.488,
0.612,0.342,8.985,
0.563,0.394,10.48,
0.514,0.44,11.98,
0.465,0.497,13.48,
0.423,0.545,14.98,
0.375,0.584,16.47,
0.332,0.626,17.97,
0.295,0.669,19.47,
0.263,0.703,20.96,
0.229,0.74,22.46,
0.197,0.77,23.96,
0.169,0.806,25.46,
0.146,0.845,26.96,
0.123,0.857,28.45,
0.105,0.868,29.95,
0.0891,0.9,31.45,
0.0762,0.921,32.95,
0.0647,0.927,34.44,
0.0552,0.931,35.94,
0.0476,0.944,37.44,
0.0414,0.95,38.94,
0.0364,0.949,40.43,
0.0319,0.971,41.93,
