A,P,time,cat
0.996,0.0,0.0,0.0775
0.868,0.0694,1.412,
0.81,0.138,2.825,
0.742,0.205,4.237,
0.676,0.269,5.65,
0.614,0.335,7.062,
0.549,0.395,8.474,
0.501,0.458,9.887,
0.437,0.509,11.3,
0.382,0.565,12.71,
0.338,0.62,14.12,
0.293,0.667,15.54,
0.253,0.711,16.95,
0.216,0.746,18.36,
0.179,0.783,19.77,
0.15,0.823,21.19,
0.127,0.843,22.6,
0.104,0.887,24.01,
0.0867,0.889,25.42,
0.0717,0.918,26.84,
0.0593,0.926,28.25,
0.0504,0.933,29.66,
0.0427,0.942,31.07,
0.0367,0.951,32.49,
0.0318,0.953,33.9,
0.0285,0.965,35.31,
