A,P,time,cat
1.004,0.0,0.0,0.0825
0.879,0.0455,155.0,
0.824,0.0901,310.0,
0.786,0.135,465.0,
0.739,0.18,620.0,
0.7,0.227,775.0,
0.646,0.27,929.0,
0.609,0.313,1084.0,
0.568,0.357,1239.0,
0.528,0.403,1394.0,
0.486,0.442,1549.0,
0.441,0.482,1704.0,
0.403,0.525,1859.0,
0.362,0.566,2014.0,
0.323,0.615,2169.0,
0.281,0.655,2324.0,
0.247,0.689,2478.0,
0.213,0.721,2633.0,
0.178,0.751,2788.0,
0.148,0.794,2943.0,
0.121,0.826,3098.0,
0.0961,0.84,3253.0,
0.0764,0.871,3408.0,
0.0584,0.895,3563.0,
0.0453,0.916,3718.0,
0.0345,0.94,3873.0,
0.0269,0.94,4027.0,
0.0216,0.949,4182.0,
0.0171,0.96,4337.0,
0.0143,0.975,4492.0,
0.0122,0.969,4647.0,
0.0107,0.976,4802.0,
