A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.028
0.0646,0.79,0.118,17.65,
0.0604,0.745,0.168,35.31,
0.0579,0.698,0.219,52.96,
0.0528,0.645,0.272,70.62,
0.0496,0.602,0.324,88.27,
0.0454,0.559,0.376,106.0,
0.0419,0.512,0.42,124.0,
0.0383,0.467,0.471,141.0,
0.035,0.423,0.52,159.0,
0.0308,0.373,0.569,177.0,
0.0274,0.332,0.608,194.0,
0.0239,0.292,0.669,212.0,
0.0207,0.253,0.709,230.0,
0.0178,0.212,0.751,247.0,
0.0146,0.177,0.786,265.0,
0.0119,0.144,0.825,282.0,
0.00946,0.112,0.866,300.0,
0.00717,0.0865,0.887,318.0,
0.00527,0.064,0.917,335.0,
0.00381,0.0465,0.935,353.0,
0.00271,0.033,0.945,371.0,
0.00191,0.0235,0.963,388.0,
0.00139,0.0171,0.969,406.0,
0.00106,0.0131,0.98,424.0,
0.0,0.0104,0.977,441.0,
0.0,0.00887,0.988,459.0,
