P,A,time,cat
0.0,0.991,0.0,0.126
0.189,0.756,969.0,
0.306,0.624,1937.0,
0.397,0.528,2906.0,
0.461,0.463,3874.0,
0.516,0.406,4843.0,
0.558,0.358,5811.0,
0.595,0.315,6780.0,
0.63,0.285,7748.0,
0.656,0.254,8717.0,
0.68,0.23,9685.0,
0.698,0.208,10654.0,
0.718,0.189,11622.0,
0.737,0.172,12591.0,
0.749,0.156,13559.0,
0.767,0.14,14528.0,
0.783,0.128,15496.0,
0.789,0.116,16465.0,
0.796,0.105,17433.0,
0.801,0.0961,18402.0,
0.818,0.0894,19370.0,
0.819,0.0807,20339.0,
0.824,0.074,21307.0,
0.837,0.068,22276.0,
0.845,0.0615,23244.0,
0.84,0.0569,24213.0,
0.859,0.0523,25181.0,
0.864,0.0483,26150.0,
0.856,0.0438,27118.0,
0.853,0.0399,28087.0,
0.867,0.0367,29055.0,
0.871,0.0339,30024.0,
0.871,0.0308,30992.0,
0.878,0.0283,31961.0,
0.877,0.026,32929.0,
0.885,0.024,33898.0,
