P,A,time,cat
0.0,1.0,0.0,0.084
0.215,0.746,1595.0,
0.346,0.611,3190.0,
0.43,0.514,4786.0,
0.496,0.448,6381.0,
0.555,0.388,7976.0,
0.593,0.341,9571.0,
0.642,0.303,11166.0,
0.668,0.268,12762.0,
0.688,0.239,14357.0,
0.723,0.218,15952.0,
0.744,0.192,17547.0,
0.767,0.173,19142.0,
0.781,0.158,20738.0,
0.802,0.142,22333.0,
0.807,0.128,23928.0,
0.819,0.116,25523.0,
0.836,0.107,27118.0,
0.841,0.0957,28714.0,
0.856,0.0885,30309.0,
0.855,0.0796,31904.0,
0.859,0.0718,33499.0,
0.868,0.0648,35095.0,
0.868,0.0596,36690.0,
0.876,0.0542,38285.0,
0.89,0.0492,39880.0,
0.885,0.0447,41475.0,
0.901,0.0412,43071.0,
0.901,0.0374,44666.0,
0.904,0.0341,46261.0,
0.908,0.0313,47856.0,
0.903,0.0282,49451.0,
0.908,0.0262,51047.0,
0.914,0.0237,52642.0,
0.905,0.0214,54237.0,
