A,P,time,cat
1.011,0.0,0.0,0.069
0.838,0.156,0.0293,
0.75,0.241,0.0585,
0.676,0.323,0.0878,
0.619,0.391,0.117,
0.551,0.449,0.146,
0.496,0.502,0.176,
0.446,0.557,0.205,
0.402,0.591,0.234,
0.359,0.641,0.263,
0.318,0.671,0.293,
0.284,0.705,0.322,
0.259,0.727,0.351,
0.237,0.759,0.381,
0.213,0.785,0.41,
0.189,0.803,0.439,
0.171,0.822,0.468,
0.155,0.838,0.498,
0.14,0.863,0.527,
0.126,0.861,0.556,
0.115,0.886,0.585,
0.104,0.898,0.615,
0.095,0.911,0.644,
0.0864,0.914,0.673,
0.0782,0.913,0.703,
0.0718,0.932,0.732,
0.0664,0.932,0.761,
0.0606,0.946,0.79,
0.0555,0.937,0.82,
0.0511,0.941,0.849,
0.0471,0.956,0.878,
0.0437,0.958,0.907,
0.0408,0.959,0.937,
0.0379,0.962,0.966,
