A,P,time,cat
0.996,0.0,0.0,0.046
0.866,0.14,0.0447,
0.774,0.227,0.0895,
0.69,0.305,0.134,
0.614,0.376,0.179,
0.556,0.44,0.224,
0.495,0.494,0.268,
0.447,0.546,0.313,
0.397,0.595,0.358,
0.36,0.634,0.403,
0.325,0.673,0.447,
0.292,0.7,0.492,
0.262,0.747,0.537,
0.233,0.765,0.581,
0.211,0.795,0.626,
0.192,0.807,0.671,
0.171,0.827,0.716,
0.156,0.847,0.76,
0.141,0.859,0.805,
0.126,0.875,0.85,
0.112,0.882,0.895,
0.102,0.885,0.939,
0.0932,0.891,0.984,
0.0852,0.911,1.029,
0.0775,0.927,1.074,
0.0706,0.934,1.118,
0.0648,0.93,1.163,
0.0589,0.947,1.208,
0.0539,0.941,1.252,
0.05,0.944,1.297,
0.0465,0.941,1.342,
0.0428,0.956,1.387,
0.0395,0.956,1.431,
0.0371,0.962,1.476,
0.0348,0.958,1.521,
0.0322,0.964,1.566,
0.0303,0.973,1.61,
0.029,0.976,1.655,
