P,A,time,cat
0.0,1.004,0.0,0.061
0.155,0.821,0.00796,
0.292,0.681,0.0159,
0.425,0.551,0.0239,
0.532,0.443,0.0318,
0.627,0.352,0.0398,
0.706,0.28,0.0478,
0.768,0.218,0.0557,
0.813,0.171,0.0637,
0.861,0.137,0.0717,
0.88,0.109,0.0796,
0.909,0.0892,0.0876,
0.914,0.0768,0.0955,
0.929,0.0666,0.103,
0.937,0.0595,0.111,
0.933,0.0543,0.119,
0.951,0.051,0.127,
0.944,0.0486,0.135,
0.954,0.0468,0.143,
0.952,0.0461,0.151,
0.954,0.0447,0.159,
0.957,0.0438,0.167,
0.96,0.0438,0.175,
0.956,0.0437,0.183,
0.946,0.0437,0.191,
0.958,0.043,0.199,
0.958,0.043,0.207,
