P,A,time,cat
0.0,1.0,0.0,0.07625
0.121,0.829,0.00506,
0.239,0.722,0.0101,
0.339,0.622,0.0152,
0.436,0.527,0.0202,
0.529,0.447,0.0253,
0.609,0.369,0.0304,
0.666,0.308,0.0354,
0.725,0.255,0.0405,
0.773,0.209,0.0455,
0.806,0.174,0.0506,
0.829,0.145,0.0556,
0.87,0.121,0.0607,
0.895,0.102,0.0658,
0.91,0.0887,0.0708,
0.92,0.0766,0.0759,
0.919,0.0694,0.0809,
0.926,0.063,0.086,
0.944,0.0575,0.0911,
0.942,0.0544,0.0961,
0.949,0.0518,0.101,
0.936,0.0493,0.106,
0.949,0.0476,0.111,
0.95,0.0466,0.116,
0.946,0.0457,0.121,
0.955,0.0444,0.126,
0.962,0.0446,0.132,
0.95,0.0438,0.137,
0.952,0.0433,0.142,
0.947,0.0436,0.147,
0.945,0.0434,0.152,
0.961,0.0432,0.157,
0.96,0.0433,0.162,
0.953,0.0433,0.167,
0.951,0.043,0.172,
