A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.061
0.17,0.724,0.0548,0.736,
0.157,0.688,0.11,1.471,
0.148,0.638,0.164,2.207,
0.138,0.59,0.217,2.942,
0.13,0.546,0.271,3.678,
0.119,0.507,0.326,4.413,
0.109,0.464,0.375,5.149,
0.101,0.423,0.425,5.884,
0.0908,0.389,0.467,6.62,
0.0816,0.346,0.523,7.356,
0.0735,0.316,0.561,8.091,
0.0659,0.278,0.612,8.827,
0.0568,0.246,0.646,9.562,
0.0503,0.215,0.696,10.3,
0.0436,0.183,0.735,11.03,
0.0376,0.159,0.77,11.77,
0.0312,0.136,0.797,12.5,
0.0273,0.114,0.832,13.24,
0.023,0.0975,0.854,13.98,
0.0193,0.0823,0.869,14.71,
0.0163,0.0699,0.881,15.45,
0.014,0.059,0.906,16.18,
0.0121,0.0517,0.918,16.92,
0.0106,0.045,0.916,17.65,
0.00959,0.0407,0.939,18.39,
0.00872,0.0371,0.948,19.12,
0.00813,0.0347,0.943,19.86,
