A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.07625
0.167,0.716,0.0524,0.571,
0.157,0.672,0.106,1.141,
0.147,0.627,0.157,1.712,
0.138,0.588,0.213,2.283,
0.128,0.548,0.26,2.853,
0.118,0.507,0.312,3.424,
0.109,0.461,0.364,3.995,
0.1,0.431,0.413,4.566,
0.0905,0.39,0.464,5.136,
0.0836,0.351,0.506,5.707,
0.0736,0.315,0.55,6.278,
0.0665,0.282,0.598,6.848,
0.058,0.25,0.642,7.419,
0.0517,0.221,0.672,7.99,
0.0455,0.191,0.718,8.56,
0.0393,0.17,0.742,9.131,
0.0335,0.143,0.779,9.702,
0.0288,0.122,0.808,10.27,
0.0246,0.104,0.828,10.84,
0.0208,0.0882,0.851,11.41,
0.0177,0.0752,0.872,11.98,
0.0152,0.0649,0.888,12.56,
0.0132,0.0564,0.892,13.13,
0.0116,0.0487,0.906,13.7,
0.0104,0.0441,0.913,14.27,
0.00936,0.0396,0.925,14.84,
0.00865,0.037,0.931,15.41,
0.00802,0.0343,0.934,15.98,
0.00762,0.0327,0.942,16.55,
