A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.101
0.246,0.618,0.0428,733.0,
0.239,0.585,0.0872,1466.0,
0.225,0.557,0.128,2199.0,
0.212,0.527,0.171,2932.0,
0.201,0.501,0.211,3665.0,
0.187,0.472,0.255,4398.0,
0.176,0.444,0.296,5130.0,
0.164,0.413,0.335,5863.0,
0.153,0.383,0.379,6596.0,
0.142,0.356,0.415,7329.0,
0.132,0.327,0.459,8062.0,
0.122,0.297,0.497,8795.0,
0.11,0.274,0.529,9528.0,
0.0991,0.25,0.566,10261.0,
0.0904,0.223,0.603,10994.0,
0.0802,0.199,0.64,11727.0,
0.0716,0.177,0.68,12460.0,
0.0629,0.159,0.701,13193.0,
0.0558,0.136,0.74,13925.0,
0.0483,0.119,0.773,14658.0,
0.041,0.1,0.796,15391.0,
0.0346,0.086,0.817,16124.0,
0.0292,0.0735,0.843,16857.0,
0.0243,0.0602,0.865,17590.0,
0.0203,0.0507,0.883,18323.0,
0.0167,0.0422,0.902,19056.0,
0.0141,0.0347,0.918,19789.0,
0.0117,0.0289,0.932,20522.0,
0.00982,0.0244,0.93,21255.0,
0.00836,0.0207,0.943,21988.0,
0.00711,0.0178,0.94,22720.0,
0.00615,0.0153,0.952,23453.0,
0.0054,0.0133,0.959,24186.0,
0.00484,0.0118,0.957,24919.0,
0.00433,0.0107,0.964,25652.0,
0.00399,0.00968,0.96,26385.0,
0.00361,0.00899,0.975,27118.0,
