A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.12625
0.239,0.594,0.0533,726.0,
0.223,0.554,0.106,1453.0,
0.208,0.521,0.159,2179.0,
0.195,0.482,0.21,2906.0,
0.179,0.45,0.262,3632.0,
0.166,0.41,0.311,4358.0,
0.151,0.376,0.361,5085.0,
0.139,0.341,0.412,5811.0,
0.126,0.313,0.46,6538.0,
0.112,0.28,0.509,7264.0,
0.0994,0.247,0.551,7990.0,
0.0876,0.219,0.592,8717.0,
0.0762,0.188,0.633,9443.0,
0.0649,0.164,0.67,10170.0,
0.0549,0.139,0.719,10896.0,
0.0463,0.115,0.763,11622.0,
0.0387,0.0965,0.791,12349.0,
0.0315,0.0792,0.826,13075.0,
0.0258,0.064,0.851,13801.0,
0.0207,0.0516,0.882,14528.0,
0.0167,0.0413,0.894,15254.0,
0.0136,0.0336,0.903,15981.0,
0.0109,0.0273,0.932,16707.0,
0.00906,0.0225,0.935,17433.0,
0.00756,0.0186,0.94,18160.0,
0.00635,0.016,0.937,18886.0,
0.00549,0.0137,0.954,19613.0,
0.00473,0.012,0.953,20339.0,
