P,A,time,cat
0.0,1.002,0.0,0.01625
0.152,0.853,1507.0,
0.28,0.719,3013.0,
0.383,0.621,4520.0,
0.475,0.533,6026.0,
0.54,0.456,7533.0,
0.608,0.386,9040.0,
0.658,0.341,10546.0,
0.705,0.293,12053.0,
0.743,0.252,13559.0,
0.775,0.221,15066.0,
0.805,0.195,16572.0,
0.819,0.169,18079.0,
0.852,0.147,19586.0,
0.869,0.131,21092.0,
0.871,0.115,22599.0,
0.9,0.101,24105.0,
0.905,0.0909,25612.0,
0.916,0.0799,27118.0,
0.933,0.0719,28625.0,
0.928,0.0643,30132.0,
0.935,0.0585,31638.0,
0.944,0.0531,33145.0,
0.948,0.0484,34651.0,
0.951,0.0442,36158.0,
