A,P,time,cat
0.991,0.0,0.0,0.03
0.921,0.0572,255.0,
0.866,0.107,510.0,
0.821,0.154,765.0,
0.77,0.206,1021.0,
0.719,0.252,1276.0,
0.675,0.297,1531.0,
0.63,0.342,1786.0,
0.586,0.388,2041.0,
0.535,0.437,2296.0,
0.503,0.47,2552.0,
0.462,0.514,2807.0,
0.422,0.552,3062.0,
0.384,0.589,3317.0,
0.351,0.623,3572.0,
0.318,0.666,3827.0,
0.288,0.688,4083.0,
0.256,0.722,4338.0,
0.235,0.751,4593.0,
0.207,0.772,4848.0,
0.185,0.791,5103.0,
0.167,0.815,5358.0,
0.152,0.821,5614.0,
0.135,0.846,5869.0,
0.125,0.858,6124.0,
0.116,0.863,6379.0,
0.106,0.869,6634.0,
0.0993,0.886,6889.0,
0.0933,0.896,7145.0,
0.0894,0.899,7400.0,
0.085,0.91,7655.0,
0.082,0.898,7910.0,
