A,P,time,cat
0.995,0.0,0.0,0.045
0.889,0.0642,182.0,
0.841,0.117,363.0,
0.786,0.169,545.0,
0.744,0.22,726.0,
0.692,0.268,908.0,
0.638,0.318,1090.0,
0.597,0.369,1271.0,
0.547,0.413,1453.0,
0.504,0.453,1634.0,
0.463,0.5,1816.0,
0.415,0.544,1998.0,
0.385,0.585,2179.0,
0.343,0.614,2361.0,
0.31,0.654,2542.0,
0.279,0.692,2724.0,
0.248,0.712,2906.0,
0.221,0.749,3087.0,
0.198,0.768,3269.0,
0.176,0.795,3451.0,
0.16,0.812,3632.0,
0.143,0.819,3814.0,
0.13,0.847,3995.0,
0.117,0.854,4177.0,
0.108,0.866,4359.0,
0.0993,0.87,4540.0,
0.0932,0.878,4722.0,
0.0896,0.887,4903.0,
0.0858,0.895,5085.0,
