P,A,time,cat
0.0,1.007,0.0,0.0975
0.0347,0.953,29.42,
0.0666,0.917,58.83,
0.0958,0.894,88.25,
0.121,0.863,118.0,
0.144,0.854,147.0,
0.168,0.826,176.0,
0.185,0.812,206.0,
0.201,0.795,235.0,
0.219,0.78,265.0,
0.232,0.761,294.0,
0.247,0.745,324.0,
0.254,0.745,353.0,
0.27,0.716,382.0,
0.276,0.716,412.0,
0.286,0.705,441.0,
0.295,0.705,471.0,
0.301,0.693,500.0,
0.303,0.686,530.0,
0.315,0.674,559.0,
0.32,0.674,588.0,
0.322,0.665,618.0,
0.328,0.668,647.0,
0.334,0.659,677.0,
0.338,0.652,706.0,
0.334,0.658,735.0,
0.338,0.648,765.0,
0.342,0.646,794.0,
0.346,0.642,824.0,
0.35,0.642,853.0,
0.35,0.64,882.0,
0.354,0.636,912.0,
0.351,0.645,941.0,
0.352,0.636,971.0,
0.353,0.637,1000.0,
0.356,0.635,1030.0,
0.355,0.637,1059.0,
