P,A,time,cat
0.0,1.002,0.0,0.078
0.0496,0.944,53.59,
0.0934,0.892,107.0,
0.13,0.868,161.0,
0.164,0.827,214.0,
0.192,0.791,268.0,
0.214,0.777,322.0,
0.235,0.753,375.0,
0.252,0.739,429.0,
0.271,0.728,482.0,
0.285,0.713,536.0,
0.295,0.698,589.0,
0.305,0.688,643.0,
0.314,0.682,697.0,
0.318,0.674,750.0,
0.326,0.657,804.0,
0.328,0.664,857.0,
0.338,0.661,911.0,
0.339,0.653,965.0,
0.343,0.653,1018.0,
0.35,0.647,1072.0,
0.351,0.653,1125.0,
0.355,0.631,1179.0,
0.355,0.643,1232.0,
0.36,0.635,1286.0,
0.351,0.639,1340.0,
0.362,0.635,1393.0,
0.362,0.647,1447.0,
0.361,0.637,1500.0,
0.356,0.632,1554.0,
