A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.01875
0.101,0.193,0.71,18.48,
0.0828,0.349,0.568,36.95,
0.0667,0.474,0.462,55.43,
0.0539,0.562,0.373,73.9,
0.0444,0.648,0.312,92.38,
0.0371,0.714,0.255,111.0,
0.0302,0.766,0.21,129.0,
0.0252,0.8,0.173,148.0,
0.0209,0.836,0.147,166.0,
0.0178,0.856,0.125,185.0,
0.0151,0.871,0.104,203.0,
0.0129,0.887,0.0883,222.0,
0.0111,0.913,0.0759,240.0,
0.00947,0.927,0.0656,259.0,
0.00829,0.939,0.057,277.0,
0.00723,0.946,0.0498,296.0,
0.00648,0.947,0.0447,314.0,
0.00575,0.945,0.0396,333.0,
0.00524,0.953,0.0358,351.0,
0.00472,0.947,0.0328,370.0,
0.00437,0.961,0.03,388.0,
