A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.015
0.111,0.116,0.775,13.11,
0.0985,0.218,0.686,26.23,
0.0888,0.309,0.608,39.34,
0.0778,0.384,0.546,52.46,
0.0691,0.444,0.476,65.57,
0.0616,0.514,0.426,78.69,
0.0545,0.568,0.38,91.8,
0.0493,0.61,0.341,105.0,
0.0436,0.645,0.306,118.0,
0.0389,0.693,0.271,131.0,
0.0357,0.714,0.244,144.0,
0.0315,0.752,0.22,157.0,
0.0289,0.768,0.196,170.0,
0.0257,0.793,0.177,184.0,
0.0235,0.811,0.161,197.0,
0.0209,0.834,0.146,210.0,
0.0192,0.844,0.13,223.0,
0.0173,0.861,0.119,236.0,
0.0157,0.885,0.109,249.0,
0.0143,0.876,0.0997,262.0,
0.0131,0.893,0.0901,275.0,
0.0121,0.912,0.083,289.0,
0.011,0.902,0.0764,302.0,
0.0101,0.913,0.0699,315.0,
0.00936,0.929,0.0641,328.0,
0.00871,0.922,0.0608,341.0,
0.00801,0.931,0.0559,354.0,
0.00737,0.942,0.0522,367.0,
0.00699,0.944,0.0485,380.0,
0.00647,0.951,0.0449,393.0,
0.00607,0.947,0.0423,407.0,
0.00578,0.943,0.0396,420.0,
0.00532,0.948,0.0374,433.0,
0.00508,0.96,0.0351,446.0,
0.00484,0.955,0.0336,459.0,
