P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.018
0.0391,0.0457,0.905,5367.0,
0.0772,0.0435,0.868,10734.0,
0.116,0.042,0.823,16102.0,
0.156,0.0401,0.789,21469.0,
0.194,0.038,0.76,26836.0,
0.234,0.0365,0.714,32203.0,
0.271,0.0346,0.673,37570.0,
0.309,0.0325,0.646,42938.0,
0.349,0.0309,0.605,48305.0,
0.382,0.0286,0.563,53672.0,
0.417,0.0273,0.53,59039.0,
0.465,0.0253,0.492,64406.0,
0.5,0.0237,0.464,69773.0,
0.535,0.0217,0.424,75141.0,
0.576,0.0199,0.394,80508.0,
0.606,0.0183,0.358,85875.0,
0.636,0.0164,0.325,91242.0,
0.672,0.0149,0.291,96609.0,
0.721,0.0131,0.26,101977.0,
0.742,0.0116,0.226,107344.0,
0.78,0.01,0.198,112711.0,
0.809,0.00845,0.168,118078.0,
0.834,0.00703,0.139,123445.0,
0.87,0.00566,0.113,128812.0,
0.887,0.00447,0.0874,134180.0,
0.917,0.00339,0.0667,139547.0,
0.936,0.00242,0.0478,144914.0,
0.958,0.00167,0.0331,150281.0,
0.965,0.0011,0.0217,155648.0,
0.982,0.0,0.0137,161016.0,
0.989,0.0,0.00838,166383.0,
0.994,0.0,0.00502,171750.0,
