A,P,time,cat
1.003,0.0,0.0,0.05
0.998,0.0,62.32,
0.988,0.0,125.0,
0.976,0.0,187.0,
0.981,0.0,249.0,
0.971,0.0,312.0,
0.972,0.0,374.0,
0.972,0.00107,436.0,
0.97,0.00122,499.0,
0.959,0.00138,561.0,
0.954,0.00149,623.0,
0.958,0.00157,686.0,
0.954,0.0017,748.0,
0.949,0.00179,810.0,
0.949,0.00185,873.0,
0.956,0.00193,935.0,
0.947,0.00201,997.0,
0.958,0.00204,1060.0,
0.952,0.0021,1122.0,
0.955,0.00217,1184.0,
0.951,0.00216,1246.0,
0.951,0.00224,1309.0,
0.944,0.00224,1371.0,
0.953,0.00227,1433.0,
0.94,0.00228,1496.0,
0.93,0.0023,1558.0,
0.943,0.00234,1620.0,
0.955,0.00235,1683.0,
0.949,0.00236,1745.0,
0.95,0.00239,1807.0,
0.953,0.00239,1870.0,
0.951,0.00238,1932.0,
0.955,0.00241,1994.0,
0.945,0.0024,2057.0,
0.948,0.00242,2119.0,
