A,P,time,cat
0.991,0.0,0.0,0.0625
0.993,0.0,90.4,
0.973,0.0,181.0,
0.958,0.0,271.0,
0.956,0.00131,362.0,
0.96,0.00166,452.0,
0.968,0.00199,542.0,
0.937,0.0023,633.0,
0.944,0.00255,723.0,
0.937,0.00272,814.0,
0.938,0.00286,904.0,
0.942,0.00306,994.0,
0.932,0.00319,1085.0,
0.933,0.00331,1175.0,
0.925,0.00338,1266.0,
0.939,0.00348,1356.0,
0.93,0.0035,1446.0,
0.941,0.00361,1537.0,
0.94,0.00363,1627.0,
0.927,0.00363,1718.0,
0.929,0.00372,1808.0,
0.939,0.00375,1898.0,
0.932,0.0038,1989.0,
0.934,0.0038,2079.0,
0.932,0.00383,2170.0,
0.933,0.0038,2260.0,
