A,P,time,cat
1.003,0.0,0.0,0.037500000000000006
0.832,0.131,1172.0,
0.733,0.242,2344.0,
0.628,0.342,3515.0,
0.547,0.415,4687.0,
0.476,0.492,5859.0,
0.414,0.547,7031.0,
0.362,0.609,8202.0,
0.32,0.643,9374.0,
0.281,0.684,10546.0,
0.249,0.72,11718.0,
0.219,0.74,12890.0,
0.194,0.771,14061.0,
0.173,0.787,15233.0,
0.154,0.816,16405.0,
0.137,0.834,17577.0,
0.121,0.846,18748.0,
0.11,0.862,19920.0,
0.0982,0.866,21092.0,
0.0888,0.886,22264.0,
0.0796,0.889,23436.0,
0.0726,0.896,24607.0,
0.0659,0.902,25779.0,
0.0603,0.901,26951.0,
0.0553,0.916,28123.0,
0.0501,0.907,29294.0,
0.0476,0.915,30466.0,
0.0435,0.92,31638.0,
