A,P,time,cat
0.981,0.0,0.0,0.006
0.565,0.431,25.44,
0.47,0.523,50.88,
0.401,0.583,76.32,
0.35,0.652,102.0,
0.308,0.678,127.0,
0.275,0.715,153.0,
0.246,0.757,178.0,
0.222,0.77,204.0,
0.196,0.79,229.0,
0.178,0.813,254.0,
0.161,0.834,280.0,
0.145,0.842,305.0,
0.131,0.858,331.0,
0.119,0.868,356.0,
0.107,0.888,382.0,
0.0978,0.899,407.0,
0.0906,0.907,432.0,
0.0813,0.915,458.0,
0.0753,0.933,483.0,
0.0673,0.927,509.0,
0.062,0.932,534.0,
0.0568,0.941,560.0,
0.0526,0.943,585.0,
0.0475,0.934,611.0,
0.0438,0.956,636.0,
