A,P,time,cat
1.02,0.0,0.0,0.004
0.609,0.388,35.3,
0.513,0.483,70.6,
0.442,0.56,106.0,
0.388,0.606,141.0,
0.342,0.662,176.0,
0.306,0.695,212.0,
0.276,0.715,247.0,
0.245,0.751,282.0,
0.221,0.768,318.0,
0.199,0.802,353.0,
0.183,0.813,388.0,
0.166,0.831,424.0,
0.15,0.862,459.0,
0.138,0.858,494.0,
0.125,0.874,530.0,
0.115,0.874,565.0,
0.106,0.896,600.0,
0.0964,0.893,635.0,
0.0879,0.905,671.0,
0.0816,0.912,706.0,
0.0734,0.929,741.0,
0.0681,0.932,777.0,
0.0631,0.941,812.0,
0.0584,0.944,847.0,
0.0534,0.95,882.0,
0.049,0.944,918.0,
0.0454,0.95,953.0,
0.0414,0.955,988.0,
0.0387,0.96,1024.0,
0.0359,0.967,1059.0,
