A,P,time,cat
1.01,0.0,0.0,0.042
0.916,0.0593,3.444,
0.843,0.125,6.889,
0.789,0.186,10.33,
0.731,0.248,13.78,
0.669,0.307,17.22,
0.632,0.367,20.67,
0.574,0.417,24.11,
0.519,0.467,27.56,
0.471,0.511,31.0,
0.428,0.563,34.44,
0.386,0.602,37.89,
0.347,0.64,41.33,
0.311,0.674,44.78,
0.279,0.705,48.22,
0.247,0.743,51.67,
0.223,0.769,55.11,
0.198,0.784,58.56,
0.174,0.818,62.0,
0.155,0.829,65.44,
0.135,0.849,68.89,
0.12,0.879,72.33,
0.106,0.888,75.78,
0.0934,0.9,79.22,
0.0816,0.897,82.67,
0.0717,0.908,86.11,
0.0636,0.935,89.56,
0.0552,0.939,93.0,
0.0488,0.941,96.44,
0.0429,0.949,99.89,
0.0374,0.951,103.0,
0.0333,0.958,107.0,
0.0292,0.963,110.0,
0.0258,0.968,114.0,
0.0228,0.978,117.0,
0.0204,0.971,121.0,
0.0182,0.981,124.0,
