A,P,time,cat
0.994,0.0,0.0,0.028
0.926,0.0669,5.543,
0.858,0.137,11.09,
0.782,0.205,16.63,
0.721,0.268,22.17,
0.658,0.328,27.71,
0.602,0.391,33.26,
0.541,0.445,38.8,
0.494,0.496,44.34,
0.445,0.549,49.89,
0.397,0.587,55.43,
0.359,0.632,60.97,
0.316,0.677,66.51,
0.282,0.702,72.06,
0.252,0.736,77.6,
0.222,0.773,83.14,
0.196,0.805,88.69,
0.173,0.831,94.23,
0.152,0.841,99.77,
0.133,0.86,105.0,
0.116,0.874,111.0,
0.0996,0.908,116.0,
0.0873,0.908,122.0,
0.0763,0.916,127.0,
0.0664,0.94,133.0,
0.0575,0.936,139.0,
0.05,0.948,144.0,
0.0443,0.952,150.0,
0.0385,0.955,155.0,
0.0336,0.979,161.0,
0.0292,0.975,166.0,
0.0255,0.981,172.0,
0.0226,0.966,177.0,
0.02,0.982,183.0,
0.0178,0.964,188.0,
0.0155,0.986,194.0,
