A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.106
0.0843,0.0524,0.761,99.41,
0.0788,0.105,0.709,199.0,
0.0745,0.158,0.667,298.0,
0.0705,0.208,0.621,398.0,
0.0649,0.258,0.57,497.0,
0.0584,0.305,0.533,596.0,
0.0543,0.363,0.486,696.0,
0.0499,0.411,0.442,795.0,
0.0442,0.465,0.403,895.0,
0.04,0.514,0.362,994.0,
0.0352,0.562,0.313,1093.0,
0.0307,0.6,0.276,1193.0,
0.0261,0.642,0.235,1292.0,
0.022,0.698,0.196,1392.0,
0.0183,0.741,0.161,1491.0,
0.0143,0.779,0.127,1591.0,
0.0111,0.822,0.0991,1690.0,
0.00825,0.858,0.0741,1789.0,
0.00609,0.89,0.0542,1889.0,
0.00429,0.921,0.0389,1988.0,
0.00306,0.934,0.0271,2088.0,
0.00213,0.949,0.0191,2187.0,
0.0015,0.966,0.0134,2286.0,
0.00104,0.962,0.00939,2386.0,
0.0,0.977,0.00658,2485.0,
0.0,0.992,0.00472,2585.0,
0.0,0.989,0.00328,2684.0,
