A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.1325
0.0817,0.0676,0.73,103.0,
0.0734,0.133,0.666,205.0,
0.068,0.202,0.61,308.0,
0.0612,0.27,0.543,411.0,
0.0546,0.336,0.491,514.0,
0.0494,0.397,0.441,616.0,
0.0418,0.46,0.382,719.0,
0.0361,0.522,0.329,822.0,
0.0303,0.59,0.272,925.0,
0.025,0.639,0.223,1027.0,
0.0195,0.703,0.174,1130.0,
0.0149,0.764,0.133,1233.0,
0.0107,0.807,0.0958,1335.0,
0.00754,0.856,0.068,1438.0,
0.0051,0.879,0.045,1541.0,
0.00341,0.916,0.0301,1644.0,
0.00224,0.941,0.0203,1746.0,
0.00149,0.952,0.0133,1849.0,
0.001,0.966,0.0089,1952.0,
0.0,0.978,0.00599,2055.0,
0.0,0.986,0.00408,2157.0,
0.0,0.986,0.00274,2260.0,
