A,P,time,cat
0.999,0.0,0.0,0.022
0.885,0.0972,636.0,
0.792,0.186,1271.0,
0.723,0.263,1907.0,
0.647,0.335,2542.0,
0.573,0.402,3178.0,
0.521,0.459,3814.0,
0.461,0.513,4449.0,
0.412,0.559,5085.0,
0.368,0.619,5720.0,
0.331,0.645,6356.0,
0.3,0.682,6992.0,
0.267,0.718,7627.0,
0.236,0.734,8263.0,
0.212,0.763,8898.0,
0.19,0.782,9534.0,
0.171,0.813,10170.0,
0.153,0.835,10805.0,
0.136,0.838,11441.0,
0.125,0.867,12076.0,
0.109,0.87,12712.0,
0.0971,0.881,13347.0,
0.0879,0.894,13983.0,
0.0804,0.902,14619.0,
0.0706,0.918,15254.0,
0.0644,0.921,15890.0,
0.0581,0.911,16525.0,
0.0515,0.925,17161.0,
0.0474,0.927,17797.0,
0.0428,0.941,18432.0,
0.0384,0.946,19068.0,
0.035,0.948,19703.0,
0.0317,0.948,20339.0,
