P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.09875
0.0257,0.0439,0.876,13.91,
0.0752,0.0837,0.784,27.82,
0.133,0.11,0.687,41.73,
0.192,0.128,0.604,55.64,
0.251,0.137,0.536,69.55,
0.311,0.141,0.479,83.45,
0.369,0.139,0.418,97.36,
0.423,0.132,0.376,111.0,
0.474,0.125,0.329,125.0,
0.524,0.116,0.289,139.0,
0.571,0.105,0.26,153.0,
0.603,0.0971,0.227,167.0,
0.646,0.0903,0.202,181.0,
0.681,0.0824,0.179,195.0,
0.699,0.0775,0.158,209.0,
0.733,0.0726,0.143,223.0,
0.749,0.0684,0.126,236.0,
0.76,0.0657,0.111,250.0,
0.785,0.0641,0.0996,264.0,
0.789,0.0623,0.0877,278.0,
0.803,0.0612,0.0793,292.0,
0.821,0.0596,0.0705,306.0,
0.824,0.0584,0.062,320.0,
0.824,0.0571,0.0557,334.0,
0.84,0.0573,0.05,348.0,
0.851,0.0577,0.0446,362.0,
0.858,0.0567,0.0402,376.0,
0.855,0.0557,0.036,389.0,
0.852,0.0556,0.0325,403.0,
0.863,0.0544,0.0291,417.0,
0.862,0.0548,0.0266,431.0,
0.862,0.0548,0.0242,445.0,
0.864,0.0541,0.022,459.0,
