P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.079
0.0214,0.0502,0.893,13.35,
0.062,0.0981,0.791,26.7,
0.109,0.134,0.703,40.05,
0.159,0.158,0.624,53.41,
0.21,0.177,0.549,66.76,
0.26,0.187,0.484,80.11,
0.309,0.191,0.436,93.46,
0.355,0.19,0.391,107.0,
0.412,0.184,0.344,120.0,
0.45,0.174,0.307,134.0,
0.495,0.165,0.278,147.0,
0.539,0.152,0.245,160.0,
0.584,0.141,0.22,174.0,
0.618,0.127,0.196,187.0,
0.653,0.117,0.176,200.0,
0.678,0.105,0.158,214.0,
0.718,0.096,0.138,227.0,
0.736,0.0888,0.125,240.0,
0.755,0.0811,0.112,254.0,
0.777,0.076,0.0998,267.0,
0.792,0.0725,0.0888,280.0,
0.801,0.0691,0.0808,294.0,
0.813,0.0666,0.0718,307.0,
0.829,0.0649,0.0649,320.0,
0.834,0.0617,0.0581,334.0,
0.837,0.0617,0.0515,347.0,
0.853,0.0599,0.047,360.0,
0.859,0.0589,0.0419,374.0,
0.869,0.0586,0.0388,387.0,
0.863,0.0578,0.0344,401.0,
0.869,0.0573,0.0313,414.0,
0.861,0.0572,0.0282,427.0,
0.88,0.0565,0.0257,441.0,
0.888,0.0559,0.0237,454.0,
0.885,0.0559,0.0215,467.0,
0.878,0.0551,0.0197,481.0,
0.88,0.0553,0.0183,494.0,
