A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.08
0.128,0.717,0.117,6.818,
0.111,0.622,0.236,13.64,
0.095,0.535,0.338,20.45,
0.0814,0.457,0.43,27.27,
0.0703,0.391,0.505,34.09,
0.0604,0.335,0.572,40.91,
0.0512,0.288,0.626,47.73,
0.0444,0.247,0.676,54.55,
0.0375,0.209,0.723,61.36,
0.0319,0.178,0.765,68.18,
0.0276,0.153,0.793,75.0,
0.0232,0.131,0.817,81.82,
0.0199,0.111,0.835,88.64,
0.017,0.0955,0.853,95.45,
0.0149,0.0816,0.865,102.0,
0.0126,0.0701,0.88,109.0,
0.0108,0.0605,0.893,116.0,
0.0094,0.0525,0.912,123.0,
0.00805,0.0452,0.914,130.0,
0.00695,0.039,0.923,136.0,
0.006,0.0335,0.936,143.0,
0.00525,0.0293,0.936,150.0,
