A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.1
0.131,0.733,0.0982,4.889,
0.114,0.634,0.207,9.778,
0.0995,0.559,0.304,14.67,
0.086,0.487,0.386,19.56,
0.0753,0.421,0.46,24.44,
0.0659,0.366,0.53,29.33,
0.0571,0.32,0.577,34.22,
0.0498,0.278,0.627,39.11,
0.0422,0.241,0.67,44.0,
0.0376,0.209,0.714,48.89,
0.0328,0.18,0.752,53.78,
0.028,0.156,0.775,58.67,
0.0244,0.136,0.799,63.56,
0.0213,0.118,0.827,68.44,
0.0186,0.102,0.835,73.33,
0.016,0.089,0.855,78.22,
0.014,0.0787,0.882,83.11,
0.0121,0.0678,0.88,88.0,
0.0107,0.0589,0.897,92.89,
0.00932,0.0527,0.904,97.78,
0.00807,0.0457,0.904,103.0,
0.00717,0.0398,0.905,108.0,
0.0063,0.0356,0.92,112.0,
0.0055,0.0306,0.932,117.0,
0.0049,0.0274,0.937,122.0,
0.00433,0.0242,0.937,127.0,
0.00382,0.0216,0.942,132.0,
