A,P,time,cat
0.997,0.0,0.0,0.013
0.893,0.0995,0.245,
0.804,0.196,0.49,
0.714,0.286,0.736,
0.625,0.372,0.981,
0.549,0.441,1.226,
0.49,0.511,1.471,
0.421,0.572,1.717,
0.365,0.625,1.962,
0.32,0.674,2.207,
0.277,0.721,2.452,
0.238,0.752,2.697,
0.203,0.798,2.943,
0.175,0.825,3.188,
0.15,0.847,3.433,
0.129,0.875,3.678,
0.11,0.894,3.924,
0.0939,0.897,4.169,
0.0799,0.92,4.414,
0.0697,0.937,4.659,
0.0584,0.932,4.904,
0.0507,0.952,5.15,
0.0432,0.959,5.395,
0.0375,0.967,5.64,
0.0327,0.973,5.885,
0.0286,0.968,6.131,
0.0249,0.987,6.376,
0.022,0.973,6.621,
