A,P,time,cat
1.007,0.0,0.0,0.0195
0.895,0.0919,0.153,
0.821,0.182,0.307,
0.725,0.265,0.46,
0.646,0.346,0.613,
0.579,0.42,0.766,
0.506,0.486,0.92,
0.45,0.544,1.073,
0.397,0.601,1.226,
0.344,0.651,1.379,
0.305,0.696,1.533,
0.262,0.729,1.686,
0.229,0.77,1.839,
0.201,0.798,1.992,
0.173,0.822,2.146,
0.147,0.851,2.299,
0.127,0.867,2.452,
0.111,0.896,2.605,
0.0942,0.903,2.759,
0.082,0.91,2.912,
0.072,0.918,3.065,
0.0615,0.933,3.218,
0.0537,0.945,3.372,
0.0469,0.944,3.525,
0.0401,0.962,3.678,
0.0349,0.961,3.831,
0.0313,0.956,3.985,
0.0278,0.973,4.138,
