A,P,time,cat
1.001,0.0,0.0,0.08700000000000001
0.881,0.121,0.0666,
0.759,0.23,0.133,
0.664,0.327,0.2,
0.592,0.405,0.266,
0.513,0.471,0.333,
0.463,0.528,0.4,
0.404,0.59,0.466,
0.356,0.636,0.533,
0.32,0.671,0.599,
0.284,0.712,0.666,
0.25,0.74,0.732,
0.223,0.767,0.799,
0.201,0.786,0.866,
0.179,0.816,0.932,
0.16,0.822,0.999,
0.143,0.846,1.065,
0.128,0.865,1.132,
0.115,0.868,1.199,
0.106,0.884,1.265,
0.0933,0.892,1.332,
0.0868,0.908,1.398,
0.0789,0.909,1.465,
0.0723,0.919,1.531,
0.0653,0.922,1.598,
0.0602,0.922,1.665,
0.0562,0.937,1.731,
0.0521,0.938,1.798,
0.0483,0.94,1.864,
0.0455,0.938,1.931,
