P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.051
0.145,0.721,0.0932,57.19,
0.278,0.637,0.0419,114.0,
0.391,0.529,0.0336,172.0,
0.488,0.443,0.0284,229.0,
0.562,0.366,0.0236,286.0,
0.629,0.311,0.0197,343.0,
0.676,0.264,0.0167,400.0,
0.717,0.223,0.0139,458.0,
0.758,0.185,0.0116,515.0,
0.787,0.158,0.0101,572.0,
0.816,0.134,0.00849,629.0,
0.837,0.114,0.00714,686.0,
0.844,0.0954,0.00604,743.0,
0.872,0.0825,0.00527,801.0,
0.871,0.0704,0.00441,858.0,
0.889,0.0607,0.00383,915.0,
0.908,0.0522,0.00326,972.0,
0.906,0.0457,0.00284,1029.0,
0.921,0.0399,0.00246,1087.0,
0.924,0.0349,0.00213,1144.0,
0.908,0.0304,0.00189,1201.0,
