A,P,time,cat
0.99,0.0,0.0,0.036000000000000004
0.876,0.118,0.00816,
0.778,0.217,0.0163,
0.686,0.309,0.0245,
0.607,0.385,0.0326,
0.535,0.455,0.0408,
0.473,0.518,0.0489,
0.423,0.576,0.0571,
0.37,0.622,0.0653,
0.327,0.672,0.0734,
0.288,0.699,0.0816,
0.253,0.752,0.0897,
0.227,0.773,0.0979,
0.199,0.799,0.106,
0.175,0.82,0.114,
0.153,0.839,0.122,
0.137,0.863,0.131,
0.119,0.884,0.139,
0.105,0.901,0.147,
0.0918,0.908,0.155,
0.082,0.924,0.163,
0.0722,0.925,0.171,
0.0638,0.936,0.179,
0.0574,0.941,0.188,
0.0504,0.943,0.196,
0.0452,0.947,0.204,
0.0392,0.952,0.212,
0.0356,0.967,0.22,
0.0314,0.963,0.228,
0.0281,0.964,0.237,
0.0253,0.97,0.245,
0.0225,0.97,0.253,
0.0205,0.989,0.261,
0.0186,0.987,0.269,
0.0166,0.975,0.277,
0.0151,0.989,0.286,
0.0137,0.987,0.294,
0.0127,0.988,0.302,
0.0115,0.986,0.31,
