A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.08
0.198,0.104,0.678,17.67,
0.173,0.223,0.587,35.33,
0.149,0.331,0.502,53.0,
0.129,0.421,0.436,70.67,
0.109,0.506,0.374,88.33,
0.0941,0.579,0.322,106.0,
0.0797,0.636,0.27,124.0,
0.0667,0.685,0.23,141.0,
0.0573,0.729,0.195,159.0,
0.0482,0.765,0.165,177.0,
0.0412,0.815,0.14,194.0,
0.035,0.832,0.118,212.0,
0.03,0.865,0.101,230.0,
0.0248,0.874,0.086,247.0,
0.0215,0.89,0.0721,265.0,
0.0182,0.912,0.0606,283.0,
0.0154,0.923,0.0524,300.0,
0.0133,0.934,0.0449,318.0,
0.0114,0.939,0.0383,336.0,
0.00976,0.945,0.0328,353.0,
0.00844,0.96,0.0285,371.0,
0.00733,0.963,0.025,389.0,
0.00642,0.963,0.0219,406.0,
0.00572,0.967,0.0191,424.0,
