A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.064
0.204,0.089,0.685,18.3,
0.181,0.188,0.618,36.59,
0.162,0.28,0.543,54.89,
0.141,0.361,0.48,73.19,
0.125,0.44,0.42,91.48,
0.109,0.498,0.37,110.0,
0.0959,0.563,0.328,128.0,
0.0843,0.606,0.284,146.0,
0.0741,0.668,0.252,165.0,
0.0645,0.707,0.217,183.0,
0.0558,0.745,0.19,201.0,
0.0481,0.778,0.166,220.0,
0.0425,0.806,0.142,238.0,
0.0373,0.825,0.126,256.0,
0.0324,0.85,0.11,274.0,
0.0282,0.87,0.0953,293.0,
0.0247,0.883,0.0828,311.0,
0.0213,0.9,0.0731,329.0,
0.0184,0.913,0.0638,348.0,
0.0164,0.92,0.0548,366.0,
0.0144,0.93,0.0493,384.0,
0.0127,0.932,0.043,403.0,
0.0111,0.94,0.0379,421.0,
0.0098,0.96,0.0335,439.0,
0.00872,0.959,0.0298,457.0,
0.00772,0.962,0.0263,476.0,
0.00695,0.965,0.0237,494.0,
