A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.052500000000000005
0.9,0.0019,0.0937,0.505,
0.822,0.00247,0.179,1.009,
0.739,0.003,0.254,1.514,
0.673,0.00344,0.321,2.018,
0.599,0.00388,0.384,2.523,
0.547,0.00426,0.437,3.027,
0.492,0.00459,0.488,3.532,
0.436,0.00486,0.537,4.037,
0.4,0.00517,0.58,4.541,
0.361,0.00543,0.618,5.046,
0.329,0.00561,0.66,5.55,
0.299,0.0059,0.686,6.055,
0.272,0.00599,0.715,6.559,
0.242,0.00604,0.746,7.064,
0.221,0.00628,0.765,7.569,
0.199,0.00643,0.783,8.073,
0.18,0.00645,0.799,8.578,
0.162,0.00659,0.82,9.082,
0.148,0.00666,0.836,9.587,
0.133,0.00674,0.843,10.09,
0.121,0.00679,0.864,10.6,
0.109,0.00691,0.869,11.1,
0.101,0.0069,0.887,11.61,
0.09,0.00711,0.894,12.11,
0.081,0.00711,0.901,12.61,
0.074,0.00714,0.904,13.12,
0.0687,0.00712,0.916,13.62,
0.0612,0.00719,0.927,14.13,
0.0547,0.00722,0.918,14.63,
0.0501,0.00726,0.926,15.14,
0.0455,0.00728,0.923,15.64,
0.041,0.00736,0.933,16.15,
0.0372,0.00732,0.938,16.65,
0.0337,0.00746,0.942,17.16,
0.031,0.00741,0.952,17.66,
