A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.042
0.818,0.00274,0.177,0.981,
0.675,0.00371,0.318,1.962,
0.553,0.00444,0.436,2.943,
0.462,0.00493,0.532,3.924,
0.376,0.0055,0.613,4.906,
0.305,0.00586,0.675,5.887,
0.255,0.00617,0.721,6.868,
0.209,0.00648,0.772,7.849,
0.171,0.00661,0.808,8.83,
0.141,0.00672,0.837,9.811,
0.117,0.0069,0.867,10.79,
0.0962,0.0071,0.883,11.77,
0.0796,0.00726,0.896,12.75,
0.0661,0.00721,0.918,13.74,
0.054,0.00717,0.93,14.72,
0.0445,0.00737,0.949,15.7,
0.0373,0.00742,0.944,16.68,
0.031,0.00749,0.947,17.66,
